,year_month_x,monthly_sunshine,temperature_monthly_mean,humidity_monthly_mean,month_index,January,February,March,April,May,June,July,August,September,October,November,December,year_month_y,monthly_rainfall,year_period_month_x_x,total_humidity_morning,year_period_month_y_x,total_humidity_afternoon,year_period_month_x_y,total_temperature_morning,year_period_month_y_y,total_temperature_afternoon
223,2012_07,7.2,30.95,77.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2012_07,136.7,2012_morning_humidity_07,83.0,2012_afternoon_humidity_07,71.0,2012_morning_temperature_07,30.9,2012_afternoon_temperature_07,30.9
224,2012_08,8.6,31.9,71.0,8,0,0,0,0,0,0,0,0,1,0,0,0,2012_08,31.7,2012_morning_humidity_08,76.0,2012_afternoon_humidity_08,66.0,2012_morning_temperature_08,32.3,2012_afternoon_temperature_08,32.3
225,2012_09,9.2,32.0,71.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2012_09,26.9,2012_morning_humidity_09,75.0,2012_afternoon_humidity_09,68.0,2012_morning_temperature_09,32.2,2012_afternoon_temperature_09,32.2
226,2012_10,7.8,31.1,76.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2012_10,194.2,2012_morning_humidity_10,81.0,2012_afternoon_humidity_10,72.0,2012_morning_temperature_10,31.5,2012_afternoon_temperature_10,31.5
227,2012_11,5.3,29.65,82.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2012_11,290.3,2012_morning_humidity_11,87.0,2012_afternoon_humidity_11,78.0,2012_morning_temperature_11,30.0,2012_afternoon_temperature_11,30.0
228,2013_00,7.7,29.35,74.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2013_00,82.7,2013_morning_humidity_00,77.0,2013_afternoon_humidity_00,72.0,2013_morning_temperature_00,29.8,2013_afternoon_temperature_00,29.8
229,2013_01,6.1,29.35,78.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2013_01,116.3,2013_morning_humidity_01,80.0,2013_afternoon_humidity_01,77.0,2013_morning_temperature_01,29.6,2013_afternoon_temperature_01,29.6
230,2013_02,8.6,30.1,74.0,2,0,0,1,0,0,0,0,0,0,0,0,0,2013_02,27.7,2013_morning_humidity_02,77.0,2013_afternoon_humidity_02,71.0,2013_morning_temperature_02,30.3,2013_afternoon_temperature_02,30.3
231,2013_03,6.2,30.299999999999997,78.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2013_03,129.2,2013_morning_humidity_03,82.0,2013_afternoon_humidity_03,75.0,2013_morning_temperature_03,30.4,2013_afternoon_temperature_03,30.4
232,2013_04,5.1,30.3,82.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2013_04,347.0,2013_morning_humidity_04,87.0,2013_afternoon_humidity_04,78.0,2013_morning_temperature_04,30.5,2013_afternoon_temperature_04,30.5
233,2013_05,6.1,29.75,82.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2013_05,282.2,2013_morning_humidity_05,88.0,2013_afternoon_humidity_05,77.0,2013_morning_temperature_05,29.9,2013_afternoon_temperature_05,29.9
234,2013_06,6.6,29.95,82.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2013_06,418.9,2013_morning_humidity_06,86.0,2013_afternoon_humidity_06,78.0,2013_morning_temperature_06,30.0,2013_afternoon_temperature_06,30.0
235,2013_07,7.3,30.6,79.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2013_07,289.1,2013_morning_humidity_07,86.0,2013_afternoon_humidity_07,73.0,2013_morning_temperature_07,30.4,2013_afternoon_temperature_07,30.4
236,2013_08,7.3,31.0,76.0,8,0,0,0,0,0,0,0,0,1,0,0,0,2013_08,117.9,2013_morning_humidity_08,82.0,2013_afternoon_humidity_08,70.0,2013_morning_temperature_08,31.2,2013_afternoon_temperature_08,31.2
237,2013_09,7.9,31.25,77.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2013_09,117.2,2013_morning_humidity_09,83.0,2013_afternoon_humidity_09,71.0,2013_morning_temperature_09,31.0,2013_afternoon_temperature_09,31.0
238,2013_10,6.9,30.65,80.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2013_10,220.2,2013_morning_humidity_10,86.0,2013_afternoon_humidity_10,75.0,2013_morning_temperature_10,30.1,2013_afternoon_temperature_10,30.1
239,2013_11,5.9,30.1,81.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2013_11,281.7,2013_morning_humidity_11,85.0,2013_afternoon_humidity_11,78.0,2013_morning_temperature_11,29.4,2013_afternoon_temperature_11,29.4
240,2014_00,7.5,29.4,78.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2014_00,280.3,2014_morning_humidity_00,81.0,2014_afternoon_humidity_00,75.0,2014_morning_temperature_00,29.0,2014_afternoon_temperature_00,29.0
241,2014_01,6.0,28.95,78.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2014_01,153.6,2014_morning_humidity_01,82.0,2014_afternoon_humidity_01,75.0,2014_morning_temperature_01,28.7,2014_afternoon_temperature_01,28.7
242,2014_02,7.9,29.549999999999997,74.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2014_02,61.2,2014_morning_humidity_02,77.0,2014_afternoon_humidity_02,72.0,2014_morning_temperature_02,29.4,2014_afternoon_temperature_02,29.4
243,2014_03,6.3,29.799999999999997,77.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2014_03,67.5,2014_morning_humidity_03,83.0,2014_afternoon_humidity_03,72.0,2014_morning_temperature_03,29.7,2014_afternoon_temperature_03,29.7
244,2014_04,6.7,30.05,76.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2014_04,125.1,2014_morning_humidity_04,80.0,2014_afternoon_humidity_04,73.0,2014_morning_temperature_04,30.1,2014_afternoon_temperature_04,30.1
245,2014_05,6.0,29.5,81.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2014_05,224.1,2014_morning_humidity_05,85.0,2014_afternoon_humidity_05,78.0,2014_morning_temperature_05,29.7,2014_afternoon_temperature_05,29.7
246,2014_06,6.9,29.85,82.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2014_06,146.2,2014_morning_humidity_06,87.0,2014_afternoon_humidity_06,77.0,2014_morning_temperature_06,30.0,2014_afternoon_temperature_06,30.0
247,2014_07,7.6,30.65,78.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2014_07,194.0,2014_morning_humidity_07,85.0,2014_afternoon_humidity_07,71.0,2014_morning_temperature_07,30.7,2014_afternoon_temperature_07,30.7
248,2014_08,8.9,31.4,73.0,8,0,0,0,0,0,0,0,0,1,0,0,0,2014_08,21.6,2014_morning_humidity_08,78.0,2014_afternoon_humidity_08,68.0,2014_morning_temperature_08,31.2,2014_afternoon_temperature_08,31.2
249,2014_09,8.1,31.6,74.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2014_09,49.3,2014_morning_humidity_09,78.0,2014_afternoon_humidity_09,71.0,2014_morning_temperature_09,31.4,2014_afternoon_temperature_09,31.4
250,2014_10,5.4,30.4,78.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2014_10,374.2,2014_morning_humidity_10,82.0,2014_afternoon_humidity_10,75.0,2014_morning_temperature_10,30.3,2014_afternoon_temperature_10,30.3
251,2014_11,8.0,29.9,78.0,11,0,0,0,0,0,0,0,0,0,0,0,1,2014_11,127.3,2014_morning_humidity_11,82.0,2014_afternoon_humidity_11,74.0,2014_morning_temperature_11,29.9,2014_afternoon_temperature_11,29.9
252,2015_00,7.0,29.4,82.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2015_00,206.8,2015_morning_humidity_00,88.0,2015_afternoon_humidity_00,77.0,2015_morning_temperature_00,29.0,2015_afternoon_temperature_00,29.0
253,2015_01,7.7,29.6,76.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2015_01,118.8,2015_morning_humidity_01,80.0,2015_afternoon_humidity_01,73.0,2015_morning_temperature_01,29.2,2015_afternoon_temperature_01,29.2
254,2015_02,6.6,29.65,76.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2015_02,96.9,2015_morning_humidity_02,78.0,2015_afternoon_humidity_02,75.0,2015_morning_temperature_02,29.0,2015_afternoon_temperature_02,29.0
255,2015_03,7.5,30.2,75.0,3,0,0,0,1,0,0,0,0,0,0,0,0,2015_03,64.4,2015_morning_humidity_03,76.0,2015_afternoon_humidity_03,74.0,2015_morning_temperature_03,29.4,2015_afternoon_temperature_03,29.4
256,2015_04,4.9,29.5,81.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2015_04,453.3,2015_morning_humidity_04,84.0,2015_afternoon_humidity_04,79.0,2015_morning_temperature_04,29.2,2015_afternoon_temperature_04,29.2
257,2015_05,5.4,29.8,83.0,5,0,0,0,0,0,1,0,0,0,0,0,0,2015_05,389.1,2015_morning_humidity_05,87.0,2015_afternoon_humidity_05,79.0,2015_morning_temperature_05,29.3,2015_afternoon_temperature_05,29.3
258,2015_06,6.1,30.3,81.5,6,0,0,0,0,0,0,1,0,0,0,0,0,2015_06,510.8,2015_morning_humidity_06,88.0,2015_afternoon_humidity_06,75.0,2015_morning_temperature_06,30.0,2015_afternoon_temperature_06,30.0
259,2015_07,8.2,31.3,77.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2015_07,82.1,2015_morning_humidity_07,83.0,2015_afternoon_humidity_07,71.0,2015_morning_temperature_07,31.1,2015_afternoon_temperature_07,31.1
260,2015_08,9.1,31.95,73.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2015_08,76.4,2015_morning_humidity_08,76.0,2015_afternoon_humidity_08,71.0,2015_morning_temperature_08,31.6,2015_afternoon_temperature_08,31.6
261,2015_09,9.0,32.2,71.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2015_09,52.2,2015_morning_humidity_09,76.0,2015_afternoon_humidity_09,67.0,2015_morning_temperature_09,31.8,2015_afternoon_temperature_09,31.8
262,2015_10,7.6,31.05,76.0,10,0,0,0,0,0,0,0,0,0,0,1,0,2015_10,123.1,2015_morning_humidity_10,80.0,2015_afternoon_humidity_10,72.0,2015_morning_temperature_10,30.6,2015_afternoon_temperature_10,30.6
263,2015_11,8.1,30.1,77.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2015_11,151.0,2015_morning_humidity_11,81.0,2015_afternoon_humidity_11,74.0,2015_morning_temperature_11,29.7,2015_afternoon_temperature_11,29.7
264,2016_00,8.3,29.65,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2016_00,27.3,2016_morning_humidity_00,79.0,2016_afternoon_humidity_00,73.0,2016_morning_temperature_00,29.2,2016_afternoon_temperature_00,29.2
265,2016_01,6.0,29.799999999999997,77.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2016_01,38.5,2016_morning_humidity_01,80.0,2016_afternoon_humidity_01,74.0,2016_morning_temperature_01,29.7,2016_afternoon_temperature_01,29.7
266,2016_02,7.8,30.35,73.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2016_02,34.0,2016_morning_humidity_02,78.0,2016_afternoon_humidity_02,69.0,2016_morning_temperature_02,30.5,2016_afternoon_temperature_02,30.5
267,2016_03,5.7,30.4,78.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2016_03,230.5,2016_morning_humidity_03,84.0,2016_afternoon_humidity_03,73.0,2016_morning_temperature_03,30.2,2016_afternoon_temperature_03,30.2
268,2016_04,4.7,30.0,81.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2016_04,203.9,2016_morning_humidity_04,85.0,2016_afternoon_humidity_04,78.0,2016_morning_temperature_04,30.0,2016_afternoon_temperature_04,30.0
269,2016_05,4.9,29.950000000000003,83.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2016_05,251.3,2016_morning_humidity_05,89.0,2016_afternoon_humidity_05,78.0,2016_morning_temperature_05,29.8,2016_afternoon_temperature_05,29.8
270,2016_06,6.0,30.45,81.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2016_06,223.4,2016_morning_humidity_06,87.0,2016_afternoon_humidity_06,75.0,2016_morning_temperature_06,30.2,2016_afternoon_temperature_06,30.2
271,2016_07,7.2,31.25,79.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2016_07,178.7,2016_morning_humidity_07,85.0,2016_afternoon_humidity_07,73.0,2016_morning_temperature_07,31.0,2016_afternoon_temperature_07,31.0
272,2016_08,8.2,31.65,77.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2016_08,173.3,2016_morning_humidity_08,82.0,2016_afternoon_humidity_08,73.0,2016_morning_temperature_08,31.5,2016_afternoon_temperature_08,31.5
273,2016_09,8.8,32.0,83.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2016_09,22.9,2016_morning_humidity_09,88.0,2016_afternoon_humidity_09,78.0,2016_morning_temperature_09,31.8,2016_afternoon_temperature_09,31.8
274,2016_10,8.0,31.95,77.0,10,0,0,0,0,0,0,0,0,0,0,1,0,2016_10,93.5,2016_morning_humidity_10,82.0,2016_afternoon_humidity_10,72.0,2016_morning_temperature_10,31.9,2016_afternoon_temperature_10,31.9
275,2016_11,5.3,30.65,83.0,11,0,0,0,0,0,0,0,0,0,0,0,1,2016_11,395.2,2016_morning_humidity_11,88.0,2016_afternoon_humidity_11,78.0,2016_morning_temperature_11,30.2,2016_afternoon_temperature_11,30.2
276,2017_00,6.4,29.450000000000003,81.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2017_00,292.0,2017_morning_humidity_00,85.0,2017_afternoon_humidity_00,78.0,2017_morning_temperature_00,29.3,2017_afternoon_temperature_00,29.3
277,2017_01,6.2,29.700000000000003,80.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2017_01,232.0,2017_morning_humidity_01,83.0,2017_afternoon_humidity_01,77.0,2017_morning_temperature_01,29.3,2017_afternoon_temperature_01,29.3
278,2017_02,7.5,30.4,80.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2017_02,169.4,2017_morning_humidity_02,84.0,2017_afternoon_humidity_02,77.0,2017_morning_temperature_02,29.8,2017_afternoon_temperature_02,29.8
279,2017_03,8.2,30.55,76.0,3,0,0,0,1,0,0,0,0,0,0,0,0,2017_03,96.6,2017_morning_humidity_03,79.0,2017_afternoon_humidity_03,73.0,2017_morning_temperature_03,30.6,2017_afternoon_temperature_03,30.6
280,2017_04,5.5,30.75,83.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2017_04,308.2,2017_morning_humidity_04,88.0,2017_afternoon_humidity_04,79.0,2017_morning_temperature_04,30.6,2017_afternoon_temperature_04,30.6
281,2017_05,4.4,30.8,85.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2017_05,409.5,2017_morning_humidity_05,91.0,2017_afternoon_humidity_05,80.0,2017_morning_temperature_05,30.5,2017_afternoon_temperature_05,30.5
282,2017_06,6.2,31.05,83.5,6,0,0,0,0,0,0,1,0,0,0,0,0,2017_06,249.7,2017_morning_humidity_06,91.0,2017_afternoon_humidity_06,76.0,2017_morning_temperature_06,31.1,2017_afternoon_temperature_06,31.1
283,2017_07,8.5,31.8,78.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2017_07,94.8,2017_morning_humidity_07,85.0,2017_afternoon_humidity_07,72.0,2017_morning_temperature_07,32.0,2017_afternoon_temperature_07,32.0
284,2017_08,7.9,32.05,78.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2017_08,113.7,2017_morning_humidity_08,85.0,2017_afternoon_humidity_08,72.0,2017_morning_temperature_08,32.0,2017_afternoon_temperature_08,32.0
285,2017_09,7.8,32.15,77.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2017_09,86.2,2017_morning_humidity_09,83.0,2017_afternoon_humidity_09,72.0,2017_morning_temperature_09,31.8,2017_afternoon_temperature_09,31.8
286,2017_10,6.9,31.15,81.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2017_10,217.5,2017_morning_humidity_10,85.0,2017_afternoon_humidity_10,78.0,2017_morning_temperature_10,30.8,2017_afternoon_temperature_10,30.8
287,2017_11,5.5,29.85,82.0,11,0,0,0,0,0,0,0,0,0,0,0,1,2017_11,379.1,2017_morning_humidity_11,85.0,2017_afternoon_humidity_11,79.0,2017_morning_temperature_11,29.7,2017_afternoon_temperature_11,29.7
288,2018_00,7.7,29.4,80.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2018_00,136.6,2018_morning_humidity_00,85.0,2018_afternoon_humidity_00,76.0,2018_morning_temperature_00,29.6,2018_afternoon_temperature_00,29.6
289,2018_01,7.0,29.45,79.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2018_01,121.3,2018_morning_humidity_01,82.0,2018_afternoon_humidity_01,76.0,2018_morning_temperature_01,29.2,2018_afternoon_temperature_01,29.2
290,2018_02,8.4,30.25,76.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2018_02,80.1,2018_morning_humidity_02,80.0,2018_afternoon_humidity_02,73.0,2018_morning_temperature_02,29.9,2018_afternoon_temperature_02,29.9
291,2018_03,6.7,30.4,78.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2018_03,263.4,2018_morning_humidity_03,83.0,2018_afternoon_humidity_03,74.0,2018_morning_temperature_03,29.8,2018_afternoon_temperature_03,29.8
292,2018_04,5.1,29.700000000000003,82.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2018_04,205.3,2018_morning_humidity_04,85.0,2018_afternoon_humidity_04,80.0,2018_morning_temperature_04,29.3,2018_afternoon_temperature_04,29.3
293,2018_05,4.9,29.700000000000003,86.0,5,0,0,0,0,0,1,0,0,0,0,0,0,2018_05,274.8,2018_morning_humidity_05,91.0,2018_afternoon_humidity_05,81.0,2018_morning_temperature_05,29.6,2018_afternoon_temperature_05,29.6
294,2018_06,6.4,30.45,83.5,6,0,0,0,0,0,0,1,0,0,0,0,0,2018_06,253.3,2018_morning_humidity_06,90.0,2018_afternoon_humidity_06,77.0,2018_morning_temperature_06,30.4,2018_afternoon_temperature_06,30.4
295,2018_07,8.3,31.2,79.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2018_07,119.8,2018_morning_humidity_07,84.0,2018_afternoon_humidity_07,74.0,2018_morning_temperature_07,31.0,2018_afternoon_temperature_07,31.0
296,2018_08,7.3,31.25,80.0,8,0,0,0,0,0,0,0,0,1,0,0,0,2018_08,128.2,2018_morning_humidity_08,86.0,2018_afternoon_humidity_08,74.0,2018_morning_temperature_08,31.1,2018_afternoon_temperature_08,31.1
297,2018_09,8.8,31.95,76.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2018_09,22.9,2018_morning_humidity_09,80.0,2018_afternoon_humidity_09,72.0,2018_morning_temperature_09,32.0,2018_afternoon_temperature_09,32.0
298,2018_10,6.6,30.85,79.0,10,0,0,0,0,0,0,0,0,0,0,1,0,2018_10,155.0,2018_morning_humidity_10,83.0,2018_afternoon_humidity_10,75.0,2018_morning_temperature_10,31.0,2018_afternoon_temperature_10,31.0
299,2018_11,6.9,29.25,79.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2018_11,90.9,2018_morning_humidity_11,83.0,2018_afternoon_humidity_11,76.0,2018_morning_temperature_11,29.6,2018_afternoon_temperature_11,29.6
300,2019_00,7.3,29.65,79.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2019_00,51.5,2019_morning_humidity_00,83.0,2019_afternoon_humidity_00,76.0,2019_morning_temperature_00,29.6,2019_afternoon_temperature_00,29.6
301,2019_01,7.5,29.4,78.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2019_01,70.3,2019_morning_humidity_01,83.0,2019_afternoon_humidity_01,74.0,2019_morning_temperature_01,29.6,2019_afternoon_temperature_01,29.6
302,2019_02,8.3,31.549999999999997,73.0,2,0,0,1,0,0,0,0,0,0,0,0,0,2019_02,10.9,2019_morning_humidity_02,77.0,2019_afternoon_humidity_02,69.0,2019_morning_temperature_02,30.7,2019_afternoon_temperature_02,30.7
303,2019_03,8.2,30.95,73.0,3,0,0,0,1,0,0,0,0,0,0,0,0,2019_03,83.3,2019_morning_humidity_03,77.0,2019_afternoon_humidity_03,69.0,2019_morning_temperature_03,31.2,2019_afternoon_temperature_03,31.2
304,2019_04,4.7,30.1,83.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2019_04,287.6,2019_morning_humidity_04,87.0,2019_afternoon_humidity_04,80.0,2019_morning_temperature_04,30.1,2019_afternoon_temperature_04,30.1
305,2019_05,5.2,30.200000000000003,84.0,5,0,0,0,0,0,1,0,0,0,0,0,0,2019_05,277.8,2019_morning_humidity_05,88.0,2019_afternoon_humidity_05,80.0,2019_morning_temperature_05,30.3,2019_afternoon_temperature_05,30.3
306,2019_06,5.9,30.35,84.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2019_06,374.5,2019_morning_humidity_06,90.0,2019_afternoon_humidity_06,78.0,2019_morning_temperature_06,30.4,2019_afternoon_temperature_06,30.4
307,2019_07,7.6,31.049999999999997,80.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2019_07,217.6,2019_morning_humidity_07,86.0,2019_afternoon_humidity_07,75.0,2019_morning_temperature_07,30.9,2019_afternoon_temperature_07,30.9
308,2019_08,7.9,31.7,76.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2019_08,163.7,2019_morning_humidity_08,81.0,2019_afternoon_humidity_08,72.0,2019_morning_temperature_08,31.9,2019_afternoon_temperature_08,31.9
309,2019_09,7.9,31.95,75.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2019_09,57.1,2019_morning_humidity_09,80.0,2019_afternoon_humidity_09,71.0,2019_morning_temperature_09,31.9,2019_afternoon_temperature_09,31.9
310,2019_10,5.7,31.3,81.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2019_10,125.1,2019_morning_humidity_10,86.0,2019_afternoon_humidity_10,77.0,2019_morning_temperature_10,31.3,2019_afternoon_temperature_10,31.3
311,2019_11,5.5,29.8,83.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2019_11,170.2,2019_morning_humidity_11,89.0,2019_afternoon_humidity_11,78.0,2019_morning_temperature_11,30.0,2019_afternoon_temperature_11,30.0
312,2020_00,7.3,29.85,79.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2020_00,49.8,2020_morning_humidity_00,84.0,2020_afternoon_humidity_00,75.0,2020_morning_temperature_00,30.4,2020_afternoon_temperature_00,30.4
313,2020_01,8.0,29.549999999999997,75.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2020_01,27.3,2020_morning_humidity_01,80.0,2020_afternoon_humidity_01,70.0,2020_morning_temperature_01,30.4,2020_afternoon_temperature_01,30.4
314,2020_02,6.8,30.0,76.0,2,0,0,1,0,0,0,0,0,0,0,0,0,2020_02,67.1,2020_morning_humidity_02,79.0,2020_afternoon_humidity_02,73.0,2020_morning_temperature_02,30.9,2020_afternoon_temperature_02,30.9
315,2020_03,7.0,30.5,75.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2020_03,54.4,2020_morning_humidity_03,80.0,2020_afternoon_humidity_03,71.0,2020_morning_temperature_03,31.1,2020_afternoon_temperature_03,31.1
316,2020_04,5.5,30.15,79.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2020_04,313.9,2020_morning_humidity_04,83.0,2020_afternoon_humidity_04,76.0,2020_morning_temperature_04,30.3,2020_afternoon_temperature_04,30.3
317,2020_05,5.2,29.8,82.0,5,0,0,0,0,0,1,0,0,0,0,0,0,2020_05,274.6,2020_morning_humidity_05,88.0,2020_afternoon_humidity_05,76.0,2020_morning_temperature_05,29.3,2020_afternoon_temperature_05,29.3
318,2020_06,6.7,30.75,83.5,6,0,0,0,0,0,0,1,0,0,0,0,0,2020_06,273.4,2020_morning_humidity_06,90.0,2020_afternoon_humidity_06,77.0,2020_morning_temperature_06,30.9,2020_afternoon_temperature_06,30.9
319,2020_07,6.8,31.6,82.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2020_07,155.5,2020_morning_humidity_07,89.0,2020_afternoon_humidity_07,75.0,2020_morning_temperature_07,31.7,2020_afternoon_temperature_07,31.7
320,2020_08,8.5,31.9,80.0,8,0,0,0,0,0,0,0,0,1,0,0,0,2020_08,154.1,2020_morning_humidity_08,84.0,2020_afternoon_humidity_08,76.0,2020_morning_temperature_08,32.0,2020_afternoon_temperature_08,32.0
321,2020_09,8.1,31.9,76.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2020_09,19.2,2020_morning_humidity_09,81.0,2020_afternoon_humidity_09,72.0,2020_morning_temperature_09,32.3,2020_afternoon_temperature_09,32.3
322,2020_10,5.5,30.9,84.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2020_10,543.2,2020_morning_humidity_10,88.0,2020_afternoon_humidity_10,81.0,2020_morning_temperature_10,30.8,2020_afternoon_temperature_10,30.8
323,2020_11,5.1,29.35,87.0,11,0,0,0,0,0,0,0,0,0,0,0,1,2020_11,432.1,2020_morning_humidity_11,92.0,2020_afternoon_humidity_11,82.0,2020_morning_temperature_11,29.8,2020_afternoon_temperature_11,29.8
324,2021_00,6.2,29.1,84.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2021_00,225.8,2021_morning_humidity_00,87.0,2021_afternoon_humidity_00,81.0,2021_morning_temperature_00,29.3,2021_afternoon_temperature_00,29.3
325,2021_01,6.4,29.25,79.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2021_01,38.2,2021_morning_humidity_01,84.0,2021_afternoon_humidity_01,75.0,2021_morning_temperature_01,29.3,2021_afternoon_temperature_01,29.3
326,2021_02,6.4,29.5,80.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2021_02,226.3,2021_morning_humidity_02,84.0,2021_afternoon_humidity_02,77.0,2021_morning_temperature_02,29.5,2021_afternoon_temperature_02,29.5
327,2021_03,5.8,29.75,81.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2021_03,185.8,2021_morning_humidity_03,85.0,2021_afternoon_humidity_03,78.0,2021_morning_temperature_03,29.9,2021_afternoon_temperature_03,29.9
328,2021_04,3.7,30.299999999999997,85.0,4,0,0,0,0,1,0,0,0,0,0,0,0,2021_04,423.7,2021_morning_humidity_04,89.0,2021_afternoon_humidity_04,81.0,2021_morning_temperature_04,29.4,2021_afternoon_temperature_04,29.4
329,2021_05,5.0,29.4,86.0,5,0,0,0,0,0,1,0,0,0,0,0,0,2021_05,546.6,2021_morning_humidity_05,91.0,2021_afternoon_humidity_05,81.0,2021_morning_temperature_05,29.9,2021_afternoon_temperature_05,29.9
330,2021_06,5.7,30.25,86.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2021_06,402.8,2021_morning_humidity_06,93.0,2021_afternoon_humidity_06,79.0,2021_morning_temperature_06,30.1,2021_afternoon_temperature_06,30.1
331,2021_07,6.2,30.9,83.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2021_07,238.5,2021_morning_humidity_07,90.0,2021_afternoon_humidity_07,77.0,2021_morning_temperature_07,30.5,2021_afternoon_temperature_07,30.5
332,2021_08,8.0,31.799999999999997,78.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2021_08,114.6,2021_morning_humidity_08,85.0,2021_afternoon_humidity_08,72.0,2021_morning_temperature_08,31.7,2021_afternoon_temperature_08,31.7
333,2021_09,6.4,31.45,80.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2021_09,267.0,2021_morning_humidity_09,85.0,2021_afternoon_humidity_09,75.0,2021_morning_temperature_09,31.4,2021_afternoon_temperature_09,31.4
334,2021_10,6.6,30.9,83.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2021_10,342.3,2021_morning_humidity_10,89.0,2021_afternoon_humidity_10,78.0,2021_morning_temperature_10,30.5,2021_afternoon_temperature_10,30.5
